# 
# registered features: 
# 
# FeatureMoleculesIO
# 	Number of monomers: 7840
# 	max connectivity: 4
# FeatureBox
# FeatureBondset<FastBondset>
# FeatureAttributes
# 
# not registered features: 
# 
# #!version
# endoffile
# 
# radius of gyration of 
# mcs	 	R_G Chains

1e+07	54.8746	
1.01e+07	60.8719	
1.02e+07	58.5688	
1.03e+07	58.1623	
1.04e+07	59.811	
1.05e+07	58.6262	
1.06e+07	57.8752	
1.07e+07	60.868	
1.08e+07	57.7233	
1.09e+07	58.2745	
1.1e+07	59.6505	
1.11e+07	58.6984	
1.12e+07	59.0783	
1.13e+07	58.8029	
1.14e+07	60.8653	
1.15e+07	57.1707	
1.16e+07	59.9593	
1.17e+07	56.3644	
1.18e+07	56.8065	
1.19e+07	58.7958	
1.2e+07	55.9179	
1.21e+07	58.1242	
1.22e+07	58.6144	
1.23e+07	60.2289	
1.24e+07	59.108	
1.25e+07	58.0077	
1.26e+07	58.8826	
1.27e+07	59.3446	
1.28e+07	55.7492	
1.29e+07	59.4964	
1.3e+07	61.0733	
1.31e+07	56.6789	
1.32e+07	58.0965	
1.33e+07	58.6234	
1.34e+07	56.8779	
1.35e+07	58.4828	
1.36e+07	58.7729	
1.37e+07	58.9693	
1.38e+07	61.1268	
1.39e+07	58.3683	
1.4e+07	58.1358	
1.41e+07	62.8863	
1.42e+07	57.8293	
1.43e+07	57.2788	
1.44e+07	60.1721	
1.45e+07	57.4574	
1.46e+07	57.9839	
1.47e+07	59.5219	
1.48e+07	58.2275	
1.49e+07	58.5429	
1.5e+07	58.0046	
1.51e+07	58.0352	
1.52e+07	57.4873	
1.53e+07	57.5259	
1.54e+07	61.0728	
1.55e+07	56.8958	
1.56e+07	59.7671	
1.57e+07	60.4844	
1.58e+07	56.0924	
1.59e+07	57.9606	
1.6e+07	59.5773	
1.61e+07	58.2968	
1.62e+07	59.6529	
1.63e+07	59.2801	
1.64e+07	58.8031	
1.65e+07	58.3821	
1.66e+07	57.7347	
1.67e+07	60.2867	
1.68e+07	57.1481	
1.69e+07	59.5161	
1.7e+07	57.2721	
1.71e+07	60.549	
1.72e+07	61.7598	
1.73e+07	56.1528	
1.74e+07	60.5004	
1.75e+07	56.6623	
1.76e+07	57.4088	
1.77e+07	56.0139	
1.78e+07	57.188	
