# 
# registered features: 
# 
# FeatureMoleculesIO
# 	Number of monomers: 181
# 	max connectivity: 4
# FeatureBox
# FeatureBondset<FastBondset>
# FeatureAttributes<int>
# 
# not registered features: 
# 
# #!version
# #!nn_interaction
# endoffile
# 
# mean squared bond length
# mcs	BL frame 	BL averaged

100000	7.10556	7.10556	
200000	7.01667	7.06111	
300000	6.91111	7.01111	
400000	7.01667	7.0125	
500000	6.83889	6.97778	
600000	6.75	6.93981	
700000	6.74444	6.9119	
800000	6.87778	6.90764	
900000	6.94444	6.91173	
1e+06	6.88889	6.90944	
1.1e+06	7.20556	6.93636	
1.2e+06	7.06667	6.94722	
1.3e+06	7.01667	6.95256	
1.4e+06	6.93889	6.95159	
1.5e+06	6.97778	6.95333	
1.6e+06	6.57222	6.92951	
1.7e+06	6.73889	6.9183	
1.8e+06	7.05556	6.92593	
1.9e+06	6.82778	6.92076	
2e+06	7.27222	6.93833	
2.1e+06	6.96111	6.93942	
2.2e+06	6.76667	6.93157	
2.3e+06	7.16111	6.94155	
2.4e+06	6.68889	6.93102	
2.5e+06	7.21111	6.94222	
2.6e+06	6.95556	6.94274	
2.7e+06	6.81667	6.93807	
2.8e+06	6.86667	6.93552	
2.9e+06	6.82778	6.9318	
3e+06	6.9	6.93074	
3.1e+06	6.57222	6.91918	
3.2e+06	7.11667	6.92535	
3.3e+06	6.84444	6.9229	
3.4e+06	6.67222	6.91552	
3.5e+06	6.88889	6.91476	
3.6e+06	6.73889	6.90988	
3.7e+06	6.95556	6.91111	
3.8e+06	7.07778	6.9155	
3.9e+06	6.91667	6.91553	
4e+06	6.65	6.90889	
4.1e+06	6.86667	6.90786	
4.2e+06	6.83333	6.90608	
4.3e+06	6.93333	6.90672	
4.4e+06	6.93889	6.90745	
4.5e+06	6.95556	6.90852	
4.6e+06	6.87222	6.90773	
4.7e+06	6.85556	6.90662	
4.8e+06	7.07222	6.91007	
4.9e+06	6.94444	6.91077	
5e+06	6.86111	6.90978	
5.1e+06	7.10556	6.91362	
5.2e+06	7.05	6.91624	
5.3e+06	7.04444	6.91866	
5.4e+06	7.01667	6.92047	
5.5e+06	6.93333	6.92071	
5.6e+06	7.02778	6.92262	
5.7e+06	6.77778	6.92008	
5.8e+06	6.72222	6.91667	
5.9e+06	7.18889	6.92128	
6e+06	7.07778	6.92389	
6.1e+06	6.61667	6.91885	
6.2e+06	6.95	6.91935	
6.3e+06	7.01111	6.92081	
6.4e+06	6.89444	6.9204	
6.5e+06	6.95	6.92085	
6.6e+06	6.78889	6.91886	
6.7e+06	6.87778	6.91824	
6.8e+06	6.82222	6.91683	
6.9e+06	6.9	6.91659	
7e+06	7.09444	6.91913	
7.1e+06	6.71111	6.9162	
7.2e+06	6.66111	6.91265	
